Operator,Time (s),Peak Memory (MiB),Dataset
filter_cells_min_genes_200,4.4762,12029.93,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,4.6401,13388.98,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,2.3133,12710.41,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_counts_40000,2.3809,12354.46,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_cells_3,5.9571,12129.73,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_cells_1000000,5.9544,12130.92,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_counts_10,3.7975,12815.86,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_counts_100000,4.8162,7705.2,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
log1p,0.469,4826.15,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
scale,34.2249,109516.45,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
expm1,0.6636,6539.68,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sqrt,1.0187,9289.06,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
pca,168.812,4954.09,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_gene_names,4.6858,5002.57,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_1gene,0.6308,4826.21,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_2genes,1.1974,4826.84,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_3genes,1.8054,4826.31,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sequential_iteration,8.4746,5383.75,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
shuffled_iteration,7.2183,5312.77,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
random_minibatch_iteration,5.8718,5083.13,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
