Operator,Time (s),Peak Memory (MiB),Dataset
filter_cells_min_genes_200,37.1253,91600.31,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_max_genes_6000,36.2113,91456.73,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_min_counts_500,21.0871,91638.87,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_max_counts_40000,20.0225,91569.88,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_min_cells_3,44.8739,91638.23,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_max_cells_1000000,47.278,82970.64,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_min_counts_10,29.9594,91638.84,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_max_counts_100000,14.4773,34728.47,1M_neurons_filtered_gene_bc_matrices_h5.h5
log1p,2.1873,31560.39,1M_neurons_filtered_gene_bc_matrices_h5.h5
scale,OOM,OOM,1M_neurons_filtered_gene_bc_matrices_h5.h5
expm1,2.5966,41301.68,1M_neurons_filtered_gene_bc_matrices_h5.h5
sqrt,9.2813,61599.26,1M_neurons_filtered_gene_bc_matrices_h5.h5
pca,833.5998,31579.27,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_gene_names,23.0723,32401.18,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_1gene,4.8019,31561.27,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_2genes,9.0747,31561.06,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_3genes,13.5856,31561.07,1M_neurons_filtered_gene_bc_matrices_h5.h5
sequential_iteration,39.3698,31561.21,1M_neurons_filtered_gene_bc_matrices_h5.h5
shuffled_iteration,30.4808,31561.56,1M_neurons_filtered_gene_bc_matrices_h5.h5
random_minibatch_iteration,7.3739,31561.28,1M_neurons_filtered_gene_bc_matrices_h5.h5
,
