Operator,Time (s),Peak Memory (MiB),Dataset
filter_cells_min_genes_200,12.9097,37027.79,500k_drugscreen.h5
filter_cells_max_genes_6000,12.3994,38064.72,500k_drugscreen.h5
filter_cells_min_counts_500,6.5843,36722.33,500k_drugscreen.h5
filter_cells_max_counts_40000,6.4575,37097.2,500k_drugscreen.h5
filter_genes_min_cells_3,16.5889,36531.84,500k_drugscreen.h5
filter_genes_max_cells_1000000,16.2282,38174.66,500k_drugscreen.h5
filter_genes_min_counts_10,10.3548,37696.53,500k_drugscreen.h5
filter_genes_max_counts_100000,7.7153,25823.2,500k_drugscreen.h5
log1p,1.4761,25822.43,500k_drugscreen.h5
scale,OOM,OOM,500k_drugscreen.h5
expm1,1.6735,31570.39,500k_drugscreen.h5
sqrt,2.9026,36813.42,500k_drugscreen.h5
pca,483.6829,25822.39,500k_drugscreen.h5
query_by_gene_names,9.8325,25824.75,500k_drugscreen.h5
query_by_expression_1gene,1.5486,25822.14,500k_drugscreen.h5
query_by_expression_2genes,3.0213,25823.29,500k_drugscreen.h5
query_by_expression_3genes,4.5163,25821.31,500k_drugscreen.h5
sequential_iteration,18.5085,25822.06,500k_drugscreen.h5
shuffled_iteration,15.4133,25823.55,500k_drugscreen.h5
random_minibatch_iteration,6.8164,25823.64,500k_drugscreen.h5
