Operator,Time (s),Peak Memory (MiB),Dataset
filter_cells_min_genes_200,1.1251,5990.5,HBCA__subsample_20__hvg_2000.h5ad
filter_cells_max_genes_6000,1.863,7375.06,HBCA__subsample_20__hvg_2000.h5ad
filter_cells_min_counts_500,0.1731,3269.25,HBCA__subsample_20__hvg_2000.h5ad
filter_cells_max_counts_40000,1.7164,8051.2,HBCA__subsample_20__hvg_2000.h5ad
filter_genes_min_cells_3,1.8962,7266.82,HBCA__subsample_20__hvg_2000.h5ad
filter_genes_max_cells_1000000,1.8772,7321.7,HBCA__subsample_20__hvg_2000.h5ad
filter_genes_min_counts_10,1.7016,8093.59,HBCA__subsample_20__hvg_2000.h5ad
filter_genes_max_counts_100000,1.7687,7689.91,HBCA__subsample_20__hvg_2000.h5ad
log1p,0.0322,3269.91,HBCA__subsample_20__hvg_2000.h5ad
scale,1.7566,6421.56,HBCA__subsample_20__hvg_2000.h5ad
expm1,0.0363,3270.92,HBCA__subsample_20__hvg_2000.h5ad
sqrt,0.0631,3270.07,HBCA__subsample_20__hvg_2000.h5ad
pca,12.0365,6264.64,HBCA__subsample_20__hvg_2000.h5ad
query_by_gene_names,3.5224,6012.17,HBCA__subsample_20__hvg_2000.h5ad
query_by_expression_1gene,1.0333,4284.95,HBCA__subsample_20__hvg_2000.h5ad
query_by_expression_2genes,2.0979,8427.13,HBCA__subsample_20__hvg_2000.h5ad
query_by_expression_3genes,2.6595,7518.37,HBCA__subsample_20__hvg_2000.h5ad
sequential_iteration,3.1313,3686.68,HBCA__subsample_20__hvg_2000.h5ad
shuffled_iteration,2.4966,3773.43,HBCA__subsample_20__hvg_2000.h5ad
random_minibatch_iteration,2.7968,3723.81,HBCA__subsample_20__hvg_2000.h5ad
