Operator,Time_s,Peak_Memory_MiB,Dataset
filter_cells_min_genes_200,2.973,37786.54,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,2.071,38380.14,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,2.0698,37494.34,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_counts_40000,2.9514,38567.94,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_cells_3,0.6637,38409.03,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_cells_1000000,0.5889,38201.88,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_counts_10,0.5977,38453.27,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_counts_100000,0.6786,38530.52,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
log1p,462.6495,38376.67,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
scale,183.9779,50122.27,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
expm1,142.0026,40606.25,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sqrt_transform,62.0992,61125.25,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
pca,1e-04,38311.29,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
