Operator,Time_s,Peak_Memory_MiB,Dataset
filter_cells_min_genes_200,3.9651,9954.19,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_max_genes_6000,3.7081,10246.32,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_min_counts_500,4.2733,10285.69,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_max_counts_40000,4.0502,10186.02,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_min_cells_3,0.9063,10104.13,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_max_cells_1000000,0.801,10063.98,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_min_counts_10,0.9964,10168.11,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_max_counts_100000,1.1032,9951.97,1M_neurons_filtered_gene_bc_matrices_h5.h5
log1p,320.2577,27850.56,1M_neurons_filtered_gene_bc_matrices_h5.h5
scale,35361.6087,36509.4,1M_neurons_filtered_gene_bc_matrices_h5.h5
expm1,838.8587,28292.84,1M_neurons_filtered_gene_bc_matrices_h5.h5
sqrt,1028.6738,31803.16,1M_neurons_filtered_gene_bc_matrices_h5.h5
pca,1e-04,9802.72,1M_neurons_filtered_gene_bc_matrices_h5.h5
sequential_iteration,21.8717,10665.8,1M_neurons_filtered_gene_bc_matrices_h5.h5
shuffled_iteration,57.0542,10659.04,1M_neurons_filtered_gene_bc_matrices_h5.h5
random_minibatch_iteration,16.4581,10672.18,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_gene_names,0.1457,9817.92,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_1gene,0.161,9763.45,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_2genes,0.9872,9935.1,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_3genes,1.3033,9948.57,1M_neurons_filtered_gene_bc_matrices_h5.h5
