Operator无限制,Time (s),Peak Memory (MiB),Dataset
filter_cells_min_genes_200,0.7183,672.7,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,0.7961,651.85,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,1.3968,1050.23,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_counts_40000,1.3459,1087.45,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_cells_3,13.0158,3018.5,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_cells_1000000,9.2288,3348.79,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_counts_10,12.4928,3344.17,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_counts_100000,12.6859,3328.23,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
log1p,23.3668,6808.43,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
scale,71.0697,63890.79,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sqrt,4.5761,2598.55,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
pca,TODO,TODO,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_gene_names,74.8848,12394.63,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_1gene,0.5366,1959.87,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_2genes,0.6628,1698.23,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_3genes,0.8748,1596.82,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sequential_iteration,24.2175,5113.17,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
shuffled_iteration,1381.0161,3724.03,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
random_minibatch_iteration,1032.2646,3730.54,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5adfilter_genes_min_cells_3,11.5247,20542.41,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_cells_1000000,13.315,20260.96,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_counts_10,12.3124,20534.23,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_counts_100000,9.1948,20660.55,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
log1p,23.6557,17322.64,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,2.3734,20489.98,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,2.041,18518.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,2.6743,20714.93,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_counts_40000,2.4905,20460.95,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_cells_3,12.1619,20346.59,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_counts_10,12.6152,20371.78,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
log1p,23.8505,20509.79,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
scale,68.0801,64767.8,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sqrt,23.6024,23458.74,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
pca,0.0,20515.29,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sequential_iteration,25.5446,20730.96,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_gene_names,3.5074,20479.5,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_1gene,0.0616,20490.9,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_2genes,0.081,16308.07,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_3genes,0.0853,20591.09,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_gene_names_count,0.0398,20210.89,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_1gene_count,0.0375,20502.91,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_2genes_count,0.0656,20543.59,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_3genes_count,0.0713,20311.13,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,1.9098,20301.65,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,2.554,20518.28,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,2.6628,17070.01,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_counts_40000,2.8504,20636.96,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_counts_10,10.692,20594.85,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
log1p,5.7656,20519.32,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
scale,44.6874,49922.56,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sqrt,26.1448,24031.18,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
pca,0.0,20355.01,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sequential_iteration,25.5524,20437.8,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_gene_names,4.3219,20606.91,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_1gene,0.0419,20479.77,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_2genes,0.0777,16660.68,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_3genes,0.0958,20632.91,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_gene_names_count,0.039,20343.78,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
