Operator无限制,Time (s),Peak Memory (MiB),Dataset
filter_cells_min_genes_200,18.7928,3387.8,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_max_genes_6000,14.2109,3420.97,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_min_counts_500,14.744,3505.68,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_max_counts_40000,12.3901,3345.96,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_min_cells_3,49.4161,8924.33,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_max_cells_1000000,37.2368,8919.48,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_min_counts_10,39.1676,8950.64,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_max_counts_100000,36.6703,8892.32,1M_neurons_filtered_gene_bc_matrices_h5.h5
log1p,303.3716,21443.23,1M_neurons_filtered_gene_bc_matrices_h5.h5
sqrt,90.3725,80870.29,1M_neurons_filtered_gene_bc_matrices_h5.h5
pca,TODO,TODO,1M_neurons_filtered_gene_bc_matrices_h5.h5
sequential_iteration,336.5312,11835.79,1M_neurons_filtered_gene_bc_matrices_h5.h5
shuffled_iteration,5709.5958,10011.82,1M_neurons_filtered_gene_bc_matrices_h5.h5
random_minibatch_iteration,987.4529,9969.15,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_gene_names,2.1401,68891.64,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_1gene,0.4634,71423.5,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_2genes,0.7475,70705.54,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_3genes,1.7862,70589.85,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_gene_names_count,0.0692,72623.77,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_1gene_count,0.1146,71594.74,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_2genes_count,0.2811,70122.04,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_3genes_count,0.2982,70545.99,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_gene_names,1.0402,17068.13,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_1gene,0.3519,17651.59,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_2genes,0.56,17789.28,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_3genes,0.6163,17223.23,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_gene_names_count,0.1516,17762.14,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_1gene_count,0.3748,16900.46,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_2genes_count,0.5346,17939.55,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_3genes_count,0.4867,18048.25,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_gene_names,2.5472,70950.7,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_1gene,0.3734,69724.13,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_2genes,1.6072,71397.23,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_3genes,1.7294,70643.52,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_gene_names_count,0.0773,71302.79,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_1gene_count,0.1594,71118.47,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_2genes_count,0.262,68724.0,1M_neurons_filtered_gene_bc_matrices_h5.h5
query_by_expression_3genes_count,0.317,70055.48,1M_neurons_filtered_gene_bc_matrices_h5.h5
