Operator无限制,Time (s),Peak Memory (MiB),Dataset
filter_cells_min_genes_200,11.2624,69370.45,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_max_genes_6000,10.8255,66755.43,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_min_counts_500,3.245,71421.2,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_max_counts_40000,2.9567,71523.82,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_min_cells_3,8.2295,69034.76,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_max_cells_1000000,8.7668,72331.5,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_min_counts_10,9.1252,70680.7,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_max_counts_100000,8.3608,71053.64,1M_neurons_filtered_gene_bc_matrices_h5.h5
log1p,162.4635,77236.75,1M_neurons_filtered_gene_bc_matrices_h5.h5
sqrt,140.5095,96081.69,1M_neurons_filtered_gene_bc_matrices_h5.h5
pca,0.0,70562.34,1M_neurons_filtered_gene_bc_matrices_h5.h5
sequential_iteration,103.7277,69141.34,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_max_cells_1000000,8.5462,65656.39,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_min_counts_10,8.8194,70768.83,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_genes_max_counts_100000,8.4346,67780.25,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_min_genes_200,3.0786,70661.88,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_max_genes_6000,2.9291,68426.69,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_min_counts_500,3.0456,70890.16,1M_neurons_filtered_gene_bc_matrices_h5.h5
filter_cells_max_counts_40000,3.0077,69388.8,1M_neurons_filtered_gene_bc_matrices_h5.h5
