Operator限制32GB,Time (s),Peak Memory (MiB),peak_delta,Dataset
filter_cells_min_genes_200,1.9755,20307.3,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,2.6123,20617.88,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,1.6963,16341.82,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_counts_40000,2.0181,20366.48,0.07,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_cells_3,11.0362,20527.6,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_cells_1000000,11.8738,20393.1,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_counts_10,13.2806,20321.1,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_counts_100000,8.8442,20823.74,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
log1p,3.1402,20228.34,3.3,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
scale,101.311,32092.72,11552.36,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
expm1,38.3664,20634.85,23.96,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sqrt,26.2146,24011.35,3367.13,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
pca,0.0,20388.39,-20388.39,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sequential_iteration,25.1982,20522.25,11.53,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_gene_names,4.1348,20897.69,120.82,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_1gene,0.0273,20613.59,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_2genes,0.0744,20347.17,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_3genes,0.0846,20470.62,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_gene_names_count,0.0406,20551.67,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_1gene_count,0.0418,20413.82,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_2genes_count,0.0538,20377.21,0.07,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_3genes_count,0.0673,20431.73,0.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
