Operator,Time_s,Peak_Memory_MiB,Dataset
filter_cells_min_counts_500,0.7358,32168.78,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,0.6456,32056.44,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
filter_cells_max_genes_6000,10.9975,34281.13,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
filter_cells_min_counts_500,0.7346,32057.3,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
filter_cells_max_counts_40000,10.9312,34392.16,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
filter_genes_min_cells_3,72.7923,45718.69,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
filter_genes_max_cells_1000000,72.1348,43371.8,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
filter_genes_min_counts_10,73.5797,45720.45,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
filter_genes_max_counts_100000,67.8949,32055.4,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
log1p,59.2317,45594.11,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
scale,78.749,44846.41,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
expm1,74.2347,45544,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
sqrt,72.764,45544.77,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
pca,1368.9413,229654.95,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
query_by_gene_names,27.5746,34306.3,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
query_by_expression_1gene,28.6295,34304.51,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
query_by_expression_2genes,29.5046,34305.39,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
query_by_expression_3genes,30.8541,34306.81,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
sequential_iteration,132.3982,41745.29,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
shuffled_iteration,134.9074,39327.84,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
random_minibatch_iteration,107.8245,38618.45,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5seurat
