Operator,Time_s,Peak_Memory_MiB,Dataset
filter_cells_min_genes_200,1.4401,2147.2,20k_PBMC.h5
filter_cells_max_genes_6000,1.4323,2147.32,20k_PBMC.h5
filter_cells_min_counts_500,0.0485,2147.09,20k_PBMC.h5
filter_cells_max_counts_40000,1.4731,2147.3,20k_PBMC.h5
filter_genes_min_cells_3,1.3747,2147.41,20k_PBMC.h5
filter_genes_max_cells_1000000,1.3757,2147.27,20k_PBMC.h5
filter_genes_min_counts_10,1.3716,2147.27,20k_PBMC.h5
filter_genes_max_counts_100000,1.4381,2147.3,20k_PBMC.h5
log1p,4.2954,2775.59,20k_PBMC.h5
scale,5.9911,2617.86,20k_PBMC.h5
expm1,2.6986,3403.55,20k_PBMC.h5
sqrt,2.4064,3403.57,20k_PBMC.h5
pca,141.9076,31060.64,20k_PBMC.h5
query_by_gene_names,0.5141,2775.28,20k_PBMC.h5
query_by_expression_1gene,0.5719,2775.25,20k_PBMC.h5
query_by_expression_2genes,0.6988,2775.22,20k_PBMC.h5
query_by_expression_3genes,0.8201,2775.24,20k_PBMC.h5
sequential_iteration,4.994,4470.07,20k_PBMC.h5
shuffled_iteration,4.9693,4507.39,20k_PBMC.h5
random_minibatch_iteration,39.4649,3570.24,20k_PBMC.h5
