Operator,Time_s,Peak_Memory_MiB,Dataset
filter_cells_min_genes_200,33.7696,51979.55,500k_drugscreen.h5
filter_cells_max_genes_6000,33.7965,51979.34,500k_drugscreen.h5
filter_cells_min_counts_500,1.52,51979.45,500k_drugscreen.h5
filter_cells_max_counts_40000,33.7994,51981.02,500k_drugscreen.h5
filter_genes_max_cells_1000000,32.7339,51979.51,500k_drugscreen.h5
filter_genes_min_cells_3,32.8214,51981.11,500k_drugscreen.h5
filter_genes_min_counts_10,32.4826,51977.38,500k_drugscreen.h5
filter_genes_max_counts_100000,32.8854,51979.47,500k_drugscreen.h5
log1p,126.0167,71445.57,500k_drugscreen.h5
scale,OOM,OOM,500k_drugscreen.h5
expm1,76.1497,90102.79,500k_drugscreen.h5
sqrt,71.1355,90100.77,500k_drugscreen.h5
pca,OOM,OOM,500k_drugscreen.h5
query_by_gene_names,18.7482,71034.54,500k_drugscreen.h5
query_by_expression_1gene,18.9489,70979.84,500k_drugscreen.h5
query_by_expression_2genes,23.8965,71034.28,500k_drugscreen.h5
query_by_expression_3genes,27.9425,71034.43,500k_drugscreen.h5
sequential_iteration,501.0881,81140.25,500k_drugscreen.h5
shuffled_iteration,492.975,80488.28,500k_drugscreen.h5
random_minibatch_iteration,200.05,62330.83,500k_drugscreen.h5

