Operator,Time_s,Peak_Memory_MiB,Dataset
filter_cells_min_genes_200,7.8424,19001.56,HBCA__subsample_20__hvg_2000.h5seurat
filter_cells_max_genes_6000,7.6341,19001.69,HBCA__subsample_20__hvg_2000.h5seurat
filter_cells_min_counts_500,7.8711,19001.46,HBCA__subsample_20__hvg_2000.h5seurat
filter_cells_max_counts_40000,7.7128,19001.64,HBCA__subsample_20__hvg_2000.h5seurat
filter_genes_min_cells_3,6.8844,19001.38,HBCA__subsample_20__hvg_2000.h5seurat
filter_genes_max_cells_1000000,7.3301,19001.69,HBCA__subsample_20__hvg_2000.h5seurat
filter_genes_min_counts_10,7.0432,19001.68,HBCA__subsample_20__hvg_2000.h5seurat
filter_genes_max_counts_100000,6.6342,19001.45,HBCA__subsample_20__hvg_2000.h5seurat
log1p,24.3938,18991.61,HBCA__subsample_20__hvg_2000.h5seurat
scale,39.0142,19002.2,HBCA__subsample_20__hvg_2000.h5seurat
expm1,16.168,19024.56,HBCA__subsample_20__hvg_2000.h5seurat
sqrt,14.9433,19024.39,HBCA__subsample_20__hvg_2000.h5seurat
pca,505.0495,73952.22,HBCA__subsample_20__hvg_2000.h5seurat
query_by_gene_names,3.9642,19001.66,HBCA__subsample_20__hvg_2000.h5seurat
query_by_expression_1gene,4.8916,19001.71,HBCA__subsample_20__hvg_2000.h5seurat
query_by_expression_2genes,5.4992,19001.4,HBCA__subsample_20__hvg_2000.h5seurat
query_by_expression_3genes,6.0291,19001.68,HBCA__subsample_20__hvg_2000.h5seurat
sequential_iteration,43.6874,19001.71,HBCA__subsample_20__hvg_2000.h5seurat
shuffled_iteration,42.967,19001.54,HBCA__subsample_20__hvg_2000.h5seurat
random_minibatch_iteration,47.2667,19001.46,HBCA__subsample_20__hvg_2000.h5seurat
