Operation,Time (s),Peak Memory (MiB)
Filter Cells (min_genes=200),38.9028,18296.8
Filter Cells (max_genes=6000),39.0096,22600.89
Filter Cells (min_counts=500),3.6232,27203.7
Filter Cells (max_counts=40000),2.6359,27132.32
Filter Genes (min_cells=3),41.2941,31687.41
Filter Genes (max_cells=1_000_000),41.9059,34547.91
Filter Genes (min_counts=10),4.2024,36227.8
Filter Genes (max_counts=100000),4.7805,31763.5
Log1p Transform (sc.pp.log1p),0.5274,29260.89
Scale Data (sc.pp.scale),OOM,OOM
"Expm1 Transform (safe, inplace on X)",0.6454,11546.42
Sqrt Transform (sc.pp.sqrt),34.7622,13795.76
Sequential Iteration,0.6154,4917.95
Shuffled Sequential Iteration,0.7691,4924.27
Random Minibatch Iteration (10000 batches),96.4525,5213.74
PCA (sc.pp.pca),169.1568,9812.48
Query by 4 Gene Names,4.7712,5388.83
"Query by Gene Expression (1 gene, top 100)",0.8343,5780.49
"Query by Gene Expression (2 genes, top 100)",1.3086,5225.46
"Query by Gene Expression (3 genes, top 100)",1.8542,5225.46
