Operation,Time (s),Peak Memory (MiB)
Filter Cells (min_genes=200),0.4471,2207.25
Filter Cells (max_genes=6000),0.4465,2547.45
Filter Cells (min_counts=500),0.2182,2733.63
Filter Cells (max_counts=40000),0.2226,3133.76
Filter Genes (min_cells=3),0.5826,3519.86
Filter Genes (max_cells=1_000_000),0.5844,3941.75
Filter Genes (min_counts=10),0.3632,3605.34
Filter Genes (max_counts=100000),0.383,3031.29
Log1p Transform (sc.pp.log1p),0.0432,2736.05
Scale Data (sc.pp.scale),3.4705,11053.48
"Expm1 Transform (safe, inplace on X)",0.0598,1312.56
Sqrt Transform (sc.pp.sqrt),0.1156,1489.28
Sequential Iteration,0.0024,714.57
Shuffled Sequential Iteration,0.0056,714.57
Random Minibatch Iteration (10000 batches),5.5479,723.04
PCA (sc.pp.pca),17.9204,1192.2
Query by 4 Gene Names,0.5048,787.88
"Query by Gene Expression (1 gene, top 100)",0.0534,778.08
"Query by Gene Expression (2 genes, top 100)",0.1047,778.28
"Query by Gene Expression (3 genes, top 100)",0.1554,778.28
